video,view,town,shift_type,shift_length,start_weather_coarse,start_timeofday_coarse,start_weather_fine,start_timeofday_fine,start_sun_altitude_angle,start_cloudiness,start_precipitation,start_precipitation_deposits,start_wind_intensity,start_sun_azimuth_angle,start_fog_density,start_fog_distance,start_wetness,start_fog_falloff,end_weather_coarse,end_timeofday_coarse,end_weather_fine,end_timeofday_fine,end_sun_altitude_angle,end_cloudiness,end_precipitation,end_precipitation_deposits,end_wind_intensity,end_sun_azimuth_angle,end_fog_density,end_fog_distance,end_wetness,end_fog_falloff
d09a-75e9,front,07,daytime_to_night,400,clear,dawn/dusk,clear,dawn/dusk,90.0,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1,clear,dawn/dusk,clear,dawn/dusk,-5.0,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
d38d-6f76,front,06,clear_to_foggy,400,cloudy,daytime,partial cloudy,noon,45,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1,cloudy,daytime,partial cloudy,noon,45,80.0,0.0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
d3d8-db56,front,05,clear_to_foggy,400,overcast,daytime,overcast,noon,75,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1,overcast,daytime,overcast,noon,75,80.0,0.0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
d551-42ed,front,10HD,clear_to_foggy,400,foggy,dawn/dusk,heavy fog,dawn/dusk,3,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1,foggy,dawn/dusk,heavy fog,dawn/dusk,3,80.0,0.0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
d6d0-9e30,front,04,clear_to_foggy,400,rainy,dawn/dusk,mid rain,sunrise/sunset,0,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1,rainy,dawn/dusk,mid rain,sunrise/sunset,0,80.0,0.0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
d7ac-c62d,front,04,daytime_to_night,400,rainy,dawn/dusk,heavy rain,sunrise/sunset,90.0,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1,rainy,dawn/dusk,heavy rain,sunrise/sunset,-5.0,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
dbff-8a5b,front,07,clear_to_foggy,400,rainy,night,heavy rain,dark night,-5,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1,rainy,night,heavy rain,dark night,-5,80.0,0.0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
ddba-0b35,front,03,daytime_to_night,400,rainy,night,mid rain,dark night,90.0,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1,rainy,night,mid rain,dark night,-5.0,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
e3a7-8f48,front,07,clear_to_rainy,400,clear,daytime,clear,noon,45,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1,clear,daytime,clear,noon,45,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
e3b3-b894,front,04,clear_to_rainy,400,rainy,daytime,small rain,noon,75,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1,rainy,daytime,small rain,noon,75,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
e638-7252,front,04,clear_to_foggy,400,foggy,night,heavy fog,dark night,-5,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1,foggy,night,heavy fog,dark night,-5,80.0,0.0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
eb55-22a5,front,01,daytime_to_night,400,clear,daytime,clear,noon,90.0,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1,clear,daytime,clear,noon,-5.0,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
ec74-748a,front,01,clear_to_foggy,400,clear,night,clear,dark night,-5,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1,clear,night,clear,dark night,-5,80.0,0.0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
efe9-7187,front,01,clear_to_foggy,400,clear,daytime,slight cloudy,noon,60,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1,clear,daytime,slight cloudy,noon,60,80.0,0.0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
f239-3c05,front,06,clear_to_rainy,400,rainy,dawn/dusk,small rain,sunrise/sunset,0,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1,rainy,dawn/dusk,small rain,sunrise/sunset,0,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
f40a-cd49,front,06,clear_to_foggy,400,cloudy,night,partial cloudy,night,-2,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1,cloudy,night,partial cloudy,night,-2,80.0,0.0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
f52d-3a55,front,04,clear_to_foggy,400,foggy,daytime,heavy fog,noon,60,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1,foggy,daytime,heavy fog,noon,60,80.0,0.0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
f57b-01fa,front,02,daytime_to_night,400,foggy,daytime,heavy fog,noon,90.0,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2,foggy,daytime,heavy fog,noon,-5.0,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
f765-9377,front,03,clear_to_rainy,400,cloudy,night,partial cloudy,dark night,-5,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1,cloudy,night,partial cloudy,dark night,-5,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
f8cf-f885,front,06,daytime_to_night,400,clear,night,clear,dark night,90.0,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1,clear,night,clear,dark night,-5.0,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
fafc-cc67,front,05,daytime_to_night,400,clear,dawn/dusk,clear,sunrise/sunset,90.0,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1,clear,dawn/dusk,clear,sunrise/sunset,-5.0,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
fc6f-9b9f,front,01,clear_to_rainy,400,rainy,daytime,mid rain,morning/afternoon,15,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1,rainy,daytime,mid rain,morning/afternoon,15,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
fd0f-0910,front,01,clear_to_foggy,400,overcast,dawn/dusk,overcast,dawn/dusk,3,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1,overcast,dawn/dusk,overcast,dawn/dusk,3,80.0,0.0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
fd66-0e20,front,04,daytime_to_night,400,rainy,daytime,small rain,noon,90.0,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1,rainy,daytime,small rain,noon,-5.0,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
