video,view,town,start_weather_coarse,start_timeofday_coarse,start_weather_fine,start_timeofday_fine,start_sun_altitude_angle,start_cloudiness,start_precipitation,start_precipitation_deposits,start_wind_intensity,start_sun_azimuth_angle,start_fog_density,start_fog_distance,start_wetness,start_fog_falloff
3e34-2fd4,front,03,cloudy,night,partial cloudy,night,-2,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
3efb-b76f,front,07,foggy,daytime,small fog,noon,45,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
3f23-2442,front,01,rainy,night,mid rain,dark night,-5,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
3f39-6cfb,front,04,cloudy,daytime,partial cloudy,noon,60,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
3f63-29dc,front,06,foggy,dawn/dusk,small fog,dawn/dusk,3,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
3f80-cf73,front,04,clear,daytime,clear,noon,45,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
3f82-ef29,front,10HD,rainy,dawn/dusk,mid rain,dawn/dusk,3,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
4013-55e3,front,04,clear,dawn/dusk,clear,dawn/dusk,3,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
41b9-b36d,front,02,foggy,night,small fog,dark night,-5,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
41c6-472f,front,07,rainy,daytime,mid rain,noon,75,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
4215-dd0a,front,05,rainy,night,small rain,night,-2,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
428a-1893,front,03,rainy,daytime,mid rain,noon,75,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
4297-b7c9,front,02,clear,daytime,slight cloudy,noon,60,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
432d-25bb,front,02,clear,dawn/dusk,clear,sunrise/sunset,0,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
43ef-3efd,front,05,cloudy,night,partial cloudy,dark night,-5,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
4473-0bd2,front,06,clear,night,clear,night,-2,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
44a8-4917,front,10HD,cloudy,daytime,partial cloudy,noon,45,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
4551-dbf9,front,02,clear,daytime,clear,noon,60,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
4623-bc50,front,05,overcast,night,overcast,night,-2,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
4631-c81a,front,01,rainy,daytime,heavy rain,noon,45,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
4640-26eb,front,06,cloudy,night,partial cloudy,dark night,-5,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
4654-10bc,front,07,cloudy,daytime,partial cloudy,morning/afternoon,15,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
469f-aff9,front,01,cloudy,daytime,partial cloudy,noon,75,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
46c2-c9ba,front,01,foggy,dawn/dusk,heavy fog,sunrise/sunset,0,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
46f8-528e,front,05,clear,dawn/dusk,slight cloudy,dawn/dusk,3,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
4700-ac02,front,10HD,rainy,dawn/dusk,heavy rain,dawn/dusk,3,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
4762-f29f,front,10HD,clear,daytime,clear,noon,75,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
4782-acad,front,03,cloudy,dawn/dusk,partial cloudy,dawn/dusk,3,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
479a-dc15,front,07,clear,dawn/dusk,clear,sunrise/sunset,0,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
47c5-86ac,front,06,rainy,dawn/dusk,small rain,dawn/dusk,3,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
47e2-989e,front,04,clear,daytime,clear,morning/afternoon,15,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
47fb-8533,front,02,clear,daytime,clear,noon,45,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
4804-4634,front,04,rainy,daytime,small rain,noon,60,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
484b-b6fc,front,03,foggy,daytime,heavy fog,noon,45,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
485f-6edf,front,10HD,rainy,daytime,heavy rain,morning/afternoon,15,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
48b4-4310,front,05,rainy,night,mid rain,night,-2,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
48f3-4ace,front,10HD,clear,night,clear,dark night,-5,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
4908-2702,front,01,clear,night,slight cloudy,night,-2,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
4952-1b1f,front,07,clear,dawn/dusk,clear,dawn/dusk,3,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
4af9-a882,front,05,clear,daytime,slight cloudy,noon,75,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
4b83-8c47,front,02,cloudy,daytime,partial cloudy,morning/afternoon,15,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
4b9c-266d,front,02,clear,night,slight cloudy,dark night,-5,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
4bc1-e300,front,05,cloudy,night,partial cloudy,night,-2,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
4c00-6529,front,10HD,overcast,dawn/dusk,overcast,dawn/dusk,3,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
4ca2-3240,front,01,clear,daytime,slight cloudy,noon,45,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
4d10-ab46,front,01,overcast,night,overcast,night,-2,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
4d19-b2a7,front,02,rainy,night,heavy rain,dark night,-5,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
4d1f-b5ef,front,01,clear,night,clear,dark night,-5,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
4d42-8eef,front,05,rainy,daytime,heavy rain,noon,75,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
4d84-523b,front,06,cloudy,daytime,partial cloudy,morning/afternoon,15,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
4daa-3a10,front,02,rainy,night,small rain,dark night,-5,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
4db1-bcb9,front,05,rainy,daytime,heavy rain,noon,60,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
4e99-a777,front,03,overcast,daytime,overcast,noon,60,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
4eed-d77e,front,03,foggy,dawn/dusk,heavy fog,dawn/dusk,3,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
4fbe-42ec,front,06,clear,dawn/dusk,clear,dawn/dusk,3,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
4fe7-a1c4,front,03,rainy,daytime,mid rain,noon,45,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
511b-72fb,front,02,clear,night,slight cloudy,dark night,-5,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
515c-519c,front,06,overcast,daytime,overcast,noon,75,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
5280-d13e,front,01,rainy,daytime,mid rain,noon,60,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
5290-743e,front,07,foggy,daytime,heavy fog,morning/afternoon,15,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
5298-8b46,front,07,cloudy,daytime,partial cloudy,noon,45,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
52e7-76a2,front,06,foggy,night,heavy fog,dark night,-5,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
546a-3199,front,02,overcast,night,overcast,dark night,-5,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
54f4-8c0a,front,07,rainy,daytime,small rain,noon,75,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
554d-ff9c,front,03,rainy,daytime,mid rain,morning/afternoon,15,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
55cf-dbfc,front,05,clear,dawn/dusk,clear,dawn/dusk,3,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
55e1-7a88,front,03,overcast,dawn/dusk,overcast,dawn/dusk,3,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
55e6-aec1,front,01,rainy,daytime,mid rain,noon,60,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
55f7-2ef0,front,03,foggy,night,heavy fog,night,-2,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
560b-532c,front,06,clear,daytime,clear,noon,45,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
5628-e62d,front,01,rainy,dawn/dusk,mid rain,sunrise/sunset,0,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
5639-cfdb,front,03,rainy,night,small rain,dark night,-5,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
5641-90db,front,02,overcast,night,overcast,dark night,-5,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
56cb-7253,front,10HD,cloudy,dawn/dusk,partial cloudy,sunrise/sunset,0,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
578f-debf,front,10HD,rainy,daytime,heavy rain,noon,60,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
579f-e871,front,01,clear,daytime,clear,morning/afternoon,15,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
57d2-84fa,front,05,foggy,dawn/dusk,heavy fog,dawn/dusk,3,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
57d6-3bc3,front,07,rainy,daytime,small rain,noon,75,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
57de-f04f,front,10HD,rainy,daytime,small rain,noon,60,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
57fa-e9c8,front,07,clear,night,slight cloudy,night,-2,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
585b-0c79,front,02,cloudy,daytime,partial cloudy,noon,75,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
58a2-dddd,front,01,overcast,dawn/dusk,overcast,sunrise/sunset,0,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
5976-9b43,front,06,foggy,night,heavy fog,night,-2,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
59b8-3c52,front,02,rainy,dawn/dusk,heavy rain,dawn/dusk,3,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
5a01-1ef3,front,01,rainy,daytime,mid rain,noon,75,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
5a0a-b546,front,01,overcast,daytime,overcast,noon,75,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
5a60-a165,front,10HD,overcast,daytime,overcast,morning/afternoon,15,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
5a9c-78c7,front,10HD,cloudy,daytime,partial cloudy,noon,60,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
5ace-d994,front,10HD,foggy,night,small fog,night,-2,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
5ae3-c7fc,front,10HD,clear,daytime,clear,morning/afternoon,15,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
5b08-cb7a,front,06,rainy,daytime,mid rain,noon,75,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
5c17-515c,front,05,foggy,daytime,small fog,morning/afternoon,15,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
5c18-544f,front,04,rainy,dawn/dusk,heavy rain,sunrise/sunset,0,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
5cc9-7ada,front,01,cloudy,night,partial cloudy,dark night,-5,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
5f0c-93d4,front,04,rainy,night,small rain,dark night,-5,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
5f4a-03e4,front,07,foggy,dawn/dusk,heavy fog,dawn/dusk,3,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
5f9b-a143,front,07,cloudy,night,partial cloudy,night,-2,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
5fbf-c1df,front,10HD,rainy,dawn/dusk,small rain,dawn/dusk,3,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
602e-791b,front,10HD,overcast,daytime,overcast,noon,75,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
6094-1bf5,front,10HD,clear,daytime,clear,noon,45,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
6120-2e0c,front,07,clear,daytime,slight cloudy,noon,45,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
61bd-a419,front,02,overcast,daytime,overcast,noon,60,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
6215-f61a,front,06,rainy,dawn/dusk,small rain,dawn/dusk,3,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
6222-23a9,front,05,clear,dawn/dusk,clear,dawn/dusk,3,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
626c-9e54,front,05,clear,dawn/dusk,slight cloudy,dawn/dusk,3,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
62a4-c59b,front,07,foggy,night,small fog,night,-2,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
62f8-36ae,front,01,cloudy,night,partial cloudy,dark night,-5,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
6310-2dfe,front,07,clear,daytime,clear,noon,45,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
6394-359e,front,04,foggy,daytime,small fog,noon,45,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
63f6-5708,front,07,cloudy,dawn/dusk,partial cloudy,sunrise/sunset,0,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
6419-37f3,front,07,rainy,night,small rain,night,-2,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
6459-454e,front,01,foggy,daytime,heavy fog,noon,45,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
645f-5a55,front,03,clear,daytime,clear,morning/afternoon,15,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
64a3-f5cc,front,06,cloudy,daytime,partial cloudy,morning/afternoon,15,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
64ff-5f0a,front,02,clear,daytime,clear,noon,75,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
6542-f398,front,01,foggy,daytime,heavy fog,noon,75,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
65a3-148d,front,04,foggy,daytime,heavy fog,morning/afternoon,15,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
65eb-6d5a,front,07,rainy,dawn/dusk,small rain,sunrise/sunset,0,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
6644-7c3c,front,02,rainy,night,small rain,night,-2,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
66ac-46a1,front,07,clear,dawn/dusk,slight cloudy,dawn/dusk,3,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
66e2-bd20,front,06,clear,dawn/dusk,clear,dawn/dusk,3,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
6722-f0d5,front,05,cloudy,daytime,partial cloudy,morning/afternoon,15,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
67ad-7204,front,01,clear,daytime,clear,morning/afternoon,15,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
67cf-9d76,front,07,clear,daytime,clear,noon,75,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
67ed-26d5,front,07,cloudy,daytime,partial cloudy,noon,75,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
68b5-2326,front,06,rainy,daytime,heavy rain,noon,60,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
69d6-f0c4,front,06,rainy,daytime,heavy rain,noon,75,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
6a21-7623,front,02,foggy,night,small fog,dark night,-5,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
6a21-cadd,front,06,clear,daytime,clear,noon,60,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
6a2b-6248,front,07,rainy,daytime,small rain,noon,45,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
6a4d-faca,front,01,clear,dawn/dusk,clear,dawn/dusk,3,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
6a63-8579,front,01,clear,daytime,clear,noon,75,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
6a7e-16dc,front,02,clear,daytime,slight cloudy,noon,45,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
6a9a-1bba,front,02,overcast,daytime,overcast,noon,75,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
6b6c-d635,front,02,overcast,dawn/dusk,overcast,sunrise/sunset,0,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
6b75-8a60,front,05,cloudy,dawn/dusk,partial cloudy,dawn/dusk,3,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
6ba5-19e6,front,01,cloudy,night,partial cloudy,dark night,-5,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
6d99-e055,front,05,overcast,daytime,overcast,morning/afternoon,15,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
6da3-52e1,front,06,clear,daytime,clear,noon,75,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
6dd1-94a5,front,06,overcast,daytime,overcast,morning/afternoon,15,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
6ec6-3e00,front,10HD,foggy,daytime,heavy fog,noon,45,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
6f7a-3ded,front,06,overcast,daytime,overcast,noon,45,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
6fe6-bcc6,front,04,overcast,dawn/dusk,overcast,sunrise/sunset,0,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
703e-e8a1,front,01,cloudy,daytime,partial cloudy,noon,60,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
7076-4363,front,10HD,cloudy,daytime,partial cloudy,morning/afternoon,15,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
70c5-2184,front,05,rainy,daytime,mid rain,morning/afternoon,15,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
70d8-506d,front,03,foggy,daytime,small fog,noon,45,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
7133-98ef,front,07,clear,daytime,clear,noon,60,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
7135-95b6,front,07,rainy,dawn/dusk,mid rain,sunrise/sunset,0,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
7158-6ead,front,06,rainy,daytime,mid rain,morning/afternoon,15,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
71de-6813,front,10HD,rainy,daytime,mid rain,morning/afternoon,15,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
725c-b0a9,front,03,overcast,night,overcast,night,-2,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
7331-120a,front,03,clear,night,slight cloudy,dark night,-5,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
7346-0c1b,front,02,cloudy,dawn/dusk,partial cloudy,dawn/dusk,3,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
7396-479d,front,07,clear,dawn/dusk,clear,dawn/dusk,3,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
7431-6611,front,10HD,clear,daytime,clear,morning/afternoon,15,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
74b2-1e9a,front,10HD,cloudy,daytime,partial cloudy,noon,75,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
750e-ebe2,front,01,foggy,dawn/dusk,small fog,sunrise/sunset,0,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
7586-7b87,front,03,overcast,dawn/dusk,overcast,sunrise/sunset,0,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
759e-b216,front,01,clear,daytime,clear,noon,60,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
7693-f1cc,front,07,cloudy,dawn/dusk,partial cloudy,dawn/dusk,3,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
76b4-64bf,front,07,clear,daytime,clear,morning/afternoon,15,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
76d3-f588,front,10HD,cloudy,daytime,partial cloudy,noon,60,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
76e7-3c6e,front,02,foggy,daytime,heavy fog,noon,75,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
7713-1c6c,front,02,cloudy,night,partial cloudy,night,-2,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
77cd-8b77,front,02,rainy,dawn/dusk,heavy rain,sunrise/sunset,0,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
7803-9ae0,front,07,foggy,night,small fog,night,-2,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
782e-bd1a,front,06,foggy,dawn/dusk,small fog,sunrise/sunset,0,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
787d-3cc4,front,06,foggy,dawn/dusk,heavy fog,sunrise/sunset,0,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
78a4-a704,front,10HD,cloudy,daytime,partial cloudy,noon,60,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
78b3-7aa4,front,02,rainy,night,heavy rain,dark night,-5,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
7921-d8a6,front,07,rainy,daytime,heavy rain,noon,60,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
7951-aaa4,front,02,foggy,daytime,small fog,noon,45,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
79a7-3b99,front,06,rainy,daytime,mid rain,noon,60,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
7a39-2291,front,10HD,rainy,dawn/dusk,mid rain,sunrise/sunset,0,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
7ab7-4fbc,front,06,cloudy,night,partial cloudy,night,-2,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
7b60-93e4,front,01,foggy,daytime,heavy fog,noon,60,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
7b7b-9b7b,front,02,cloudy,night,partial cloudy,night,-2,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
7c19-3977,front,03,clear,night,clear,dark night,-5,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
7c7c-7c24,front,04,rainy,night,heavy rain,dark night,-5,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
7c89-eaec,front,06,overcast,daytime,overcast,noon,45,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
7c93-0eaa,front,04,rainy,night,heavy rain,night,-2,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
7d74-404e,front,02,cloudy,daytime,partial cloudy,morning/afternoon,15,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
7dab-c59e,front,02,rainy,daytime,small rain,noon,45,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
7dc5-8ede,front,05,foggy,dawn/dusk,small fog,dawn/dusk,3,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
7f8d-f9e9,front,01,rainy,dawn/dusk,small rain,sunrise/sunset,0,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
80a9-3846,front,01,cloudy,dawn/dusk,partial cloudy,dawn/dusk,3,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
80ca-ee57,front,04,cloudy,daytime,partial cloudy,noon,75,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
80f5-b2e6,front,02,clear,dawn/dusk,clear,sunrise/sunset,0,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
810e-0693,front,02,cloudy,night,partial cloudy,night,-2,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
8164-09f9,front,07,cloudy,daytime,partial cloudy,noon,45,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
820d-f5c0,front,01,foggy,daytime,small fog,morning/afternoon,15,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
824d-ad11,front,06,clear,dawn/dusk,clear,dawn/dusk,3,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
825f-4a03,front,04,rainy,dawn/dusk,small rain,dawn/dusk,3,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
82dc-1f63,front,05,foggy,daytime,heavy fog,noon,75,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
8313-c63b,front,10HD,rainy,daytime,heavy rain,morning/afternoon,15,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
8392-7b53,front,10HD,rainy,dawn/dusk,mid rain,sunrise/sunset,0,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
83ca-5384,front,05,rainy,daytime,small rain,morning/afternoon,15,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
841d-93be,front,01,clear,daytime,clear,noon,75,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
8445-ff01,front,10HD,clear,dawn/dusk,clear,dawn/dusk,3,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
84cf-9363,front,06,overcast,night,overcast,night,-2,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
8539-90d0,front,01,cloudy,daytime,partial cloudy,morning/afternoon,15,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
